FolderPath,Label
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\V,V
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
